0,Al-Kuwait]],O
1,'',O
2,',O
3,(,O
4,Kuvait,B-LOC
5,),O
6,Österreicher,B-PER
7,Manes,I-PER
8,József,I-PER
9,Ernst,B-ORG
10,Happel,I-ORG
11,Stadion,I-ORG
12,",",O
13,Bécs,B-LOC
14,Baldóc,B-LOC
15,(,O
16,Baldovce,O
17,),O
18,Psárov,B-LOC
19,(,O
20,falu,O
21,",",O
22,Tábor,O
23,),O
24,Hasonló,O
25,a,O
26,Sliders,B-ORG
27,című,O
28,sorozatban,O
29,használt,O
30,eszköz,O
31,is,O
32,.,O
33,Szergej,B-PER
34,Rahmanyinov,I-PER
35,(,O
36,1873–1943,O
37,),O
38,',O
39,'',O
40,Robin,B-PER
41,Söderling,I-PER
42,'',O
43,',O
44,',O
45,'',O
46,Törökország,B-LOC
47,'',O
48,',O
49,'',O
50,'',O
51,Tinamotis,B-LOC
52,pentlandii,I-LOC
53,'',O
54,Hart,B-PER
55,–,O
56,Zabaleta,B-PER
57,",",O
58,Kompany,B-PER
59,",",O
60,Lescott,B-PER
61,",",O
62,Kolarov,B-PER
63,–,O
64,Fernandinho,B-PER
65,",",O
66,Touré,B-PER
67,–,O
68,Milner,B-PER
69,",",O
70,Silva,B-PER
71,(,O
72,Negredo,B-PER
73,),O
74,",",O
75,Nasri,B-PER
76,(,O
77,Navas,B-PER
78,),O
79,–,O
80,Agüero,B-PER
81,(,O
82,Džeko,B-PER
83,),O
84,Albert,B-PER
85,király,I-PER
86,halála,O
87,után,O
88,Ulászló,B-PER
89,megválasztásáért,O
90,harcolt,O
91,.,O
92,ÁTIRÁNYÍTÁS,O
93,Gazdasági,B-ORG
94,Együttműködési,I-ORG
95,és,I-ORG
96,Fejlesztési,I-ORG
97,Szervezet,I-ORG
98,Leicestershire,B-LOC
99,",",O
100,Leicestert,B-LOC
101,beleértve,O
102,ÁTIRÁNYÍTÁS,O
103,Vlagyimir,B-PER
104,Ivanovics,I-PER
105,Sztrzsizsevszkij,I-PER
106,',O
107,'',O
108,1.,B-ORG
109,FC,I-ORG
